timestamp,failure_probability,predicted_failure,alert
2026-04-17 00:38:24.899737,0.02358973,0,🟢 Normal
2026-04-17 00:43:24.899737,0.07995155,0,🟢 Normal
2026-04-17 00:48:24.899737,0.14221273,0,🟢 Normal
2026-04-17 00:53:24.899737,0.02145998,0,🟢 Normal
2026-04-17 00:58:24.899737,0.034254897,0,🟢 Normal
2026-04-17 01:03:24.899737,0.09057927,0,🟢 Normal
2026-04-17 01:08:24.899737,0.041697484,0,🟢 Normal
2026-04-17 01:13:24.899737,0.069553554,0,🟢 Normal
2026-04-17 01:18:24.899737,0.017071046,0,🟢 Normal
2026-04-17 01:23:24.899737,0.026877522,0,🟢 Normal
2026-04-17 01:28:24.899737,0.033903442,0,🟢 Normal
2026-04-17 01:33:24.899737,0.1532727,0,🟢 Normal
2026-04-17 01:38:24.899737,0.0407125,0,🟢 Normal
2026-04-17 01:43:24.899737,0.040429395,0,🟢 Normal
2026-04-17 01:48:24.899737,0.012854916,0,🟢 Normal
2026-04-17 01:53:24.899737,0.027861852,0,🟢 Normal
2026-04-17 01:58:24.899737,0.049045514,0,🟢 Normal
2026-04-17 02:03:24.899737,0.013030187,0,🟢 Normal
2026-04-17 02:08:24.899737,0.025801467,0,🟢 Normal
2026-04-17 02:13:24.899737,0.038740024,0,🟢 Normal
2026-04-17 02:18:24.899737,0.057787318,0,🟢 Normal
2026-04-17 02:23:24.899737,0.061358493,0,🟢 Normal
2026-04-17 02:28:24.899737,0.11442789,0,🟢 Normal
2026-04-17 02:33:24.899737,0.089660354,0,🟢 Normal
2026-04-17 02:38:24.899737,0.12718949,0,🟢 Normal
2026-04-17 02:43:24.899737,0.06851445,0,🟢 Normal
2026-04-17 02:48:24.899737,0.1806444,0,🟢 Normal
2026-04-17 02:53:24.899737,0.01653129,0,🟢 Normal
2026-04-17 02:58:24.899737,0.06707803,0,🟢 Normal
2026-04-17 03:03:24.899737,0.08238896,0,🟢 Normal
2026-04-17 03:08:24.899737,0.10144943,0,🟢 Normal
2026-04-17 03:13:24.899737,0.12021425,0,🟢 Normal
2026-04-17 03:18:24.899737,0.14933139,0,🟢 Normal
2026-04-17 03:23:24.899737,0.09709768,0,🟢 Normal
2026-04-17 03:28:24.899737,0.015547844,0,🟢 Normal
2026-04-17 03:33:24.899737,0.107867256,0,🟢 Normal
2026-04-17 03:38:24.899737,0.10355016,0,🟢 Normal
2026-04-17 03:43:24.899737,0.031647835,0,🟢 Normal
2026-04-17 03:48:24.899737,0.1429154,0,🟢 Normal
2026-04-17 03:53:24.899737,0.065104075,0,🟢 Normal
2026-04-17 03:58:24.899737,0.03818211,0,🟢 Normal
2026-04-17 04:03:24.899737,0.102273524,0,🟢 Normal
2026-04-17 04:08:24.899737,0.20088309,0,🟢 Normal
2026-04-17 04:13:24.899737,0.036271807,0,🟢 Normal
2026-04-17 04:18:24.899737,0.061393555,0,🟢 Normal
2026-04-17 04:23:24.899737,0.17378487,0,🟢 Normal
2026-04-17 04:28:24.899737,0.07060537,0,🟢 Normal
2026-04-17 04:33:24.899737,0.026602704,0,🟢 Normal
2026-04-17 04:38:24.899737,0.012889027,0,🟢 Normal
2026-04-17 04:43:24.899737,0.17700566,0,🟢 Normal
2026-04-17 04:48:24.899737,0.0778109,0,🟢 Normal
2026-04-17 04:53:24.899737,0.045196187,0,🟢 Normal
2026-04-17 04:58:24.899737,0.18477099,0,🟢 Normal
2026-04-17 05:03:24.899737,0.14816628,0,🟢 Normal
2026-04-17 05:08:24.899737,0.122504294,0,🟢 Normal
2026-04-17 05:13:24.899737,0.09006653,0,🟢 Normal
2026-04-17 05:18:24.899737,0.106281,0,🟢 Normal
2026-04-17 05:23:24.899737,0.050444964,0,🟢 Normal
2026-04-17 05:28:24.899737,0.42663744,0,🟢 Normal
2026-04-17 05:33:24.899737,0.053928923,0,🟢 Normal
2026-04-17 05:38:24.899737,0.22710624,0,🟢 Normal
2026-04-17 05:43:24.899737,0.08981959,0,🟢 Normal
2026-04-17 05:48:24.899737,0.11538571,0,🟢 Normal
2026-04-17 05:53:24.899737,0.04988367,0,🟢 Normal
2026-04-17 05:58:24.899737,0.041661266,0,🟢 Normal
2026-04-17 06:03:24.899737,0.12688388,0,🟢 Normal
2026-04-17 06:08:24.899737,0.12773407,0,🟢 Normal
2026-04-17 06:13:24.899737,0.04521785,0,🟢 Normal
2026-04-17 06:18:24.899737,0.17170596,0,🟢 Normal
2026-04-17 06:23:24.899737,0.04979951,0,🟢 Normal
2026-04-17 06:28:24.899737,0.0308417,0,🟢 Normal
2026-04-17 06:33:24.899737,0.14641808,0,🟢 Normal
2026-04-17 06:38:24.899737,0.0536492,0,🟢 Normal
2026-04-17 06:43:24.899737,0.057288926,0,🟢 Normal
2026-04-17 06:48:24.899737,0.08445035,0,🟢 Normal
2026-04-17 06:53:24.899737,0.022908872,0,🟢 Normal
2026-04-17 06:58:24.899737,0.25671247,0,🟢 Normal
2026-04-17 07:03:24.899737,0.03709069,0,🟢 Normal
2026-04-17 07:08:24.899737,0.07998231,0,🟢 Normal
2026-04-17 07:13:24.899737,0.035326295,0,🟢 Normal
2026-04-17 07:18:24.899737,0.03492129,0,🟢 Normal
2026-04-17 07:23:24.899737,0.18053828,0,🟢 Normal
2026-04-17 07:28:24.899737,0.055347163,0,🟢 Normal
2026-04-17 07:33:24.899737,0.14224239,0,🟢 Normal
2026-04-17 07:38:24.899737,0.042161204,0,🟢 Normal
2026-04-17 07:43:24.899737,0.026501536,0,🟢 Normal
2026-04-17 07:48:24.899737,0.09790908,0,🟢 Normal
2026-04-17 07:53:24.899737,0.0932575,0,🟢 Normal
2026-04-17 07:58:24.899737,0.08492104,0,🟢 Normal
2026-04-17 08:03:24.899737,0.028754357,0,🟢 Normal
2026-04-17 08:08:24.899737,0.0598709,0,🟢 Normal
2026-04-17 08:13:24.899737,0.41912556,0,🟢 Normal
2026-04-17 08:18:24.899737,0.033227332,0,🟢 Normal
2026-04-17 08:23:24.899737,0.1966324,0,🟢 Normal
2026-04-17 08:28:24.899737,0.09765088,0,🟢 Normal
2026-04-17 08:33:24.899737,0.21696348,0,🟢 Normal
2026-04-17 08:38:24.899737,0.18309103,0,🟢 Normal
2026-04-17 08:43:24.899737,0.06676763,0,🟢 Normal
2026-04-17 08:48:24.899737,0.09426065,0,🟢 Normal
2026-04-17 08:53:24.899737,0.06666753,0,🟢 Normal
2026-04-17 08:58:24.899737,0.08806654,0,🟢 Normal
2026-04-17 09:03:24.899737,0.071304746,0,🟢 Normal
2026-04-17 09:08:24.899737,0.06401367,0,🟢 Normal
2026-04-17 09:13:24.899737,0.045969702,0,🟢 Normal
2026-04-17 09:18:24.899737,0.08127833,0,🟢 Normal
2026-04-17 09:23:24.899737,0.05355426,0,🟢 Normal
2026-04-17 09:28:24.899737,0.17314947,0,🟢 Normal
2026-04-17 09:33:24.899737,0.06622819,0,🟢 Normal
2026-04-17 09:38:24.899737,0.022647608,0,🟢 Normal
2026-04-17 09:43:24.899737,0.078585915,0,🟢 Normal
2026-04-17 09:48:24.899737,0.18352726,0,🟢 Normal
2026-04-17 09:53:24.899737,0.035775494,0,🟢 Normal
2026-04-17 09:58:24.899737,0.05344549,0,🟢 Normal
2026-04-17 10:03:24.899737,0.06835856,0,🟢 Normal
2026-04-17 10:08:24.899737,0.0468526,0,🟢 Normal
2026-04-17 10:13:24.899737,0.08549013,0,🟢 Normal
2026-04-17 10:18:24.899737,0.08081573,0,🟢 Normal
2026-04-17 10:23:24.899737,0.17191021,0,🟢 Normal
2026-04-17 10:28:24.899737,0.077437975,0,🟢 Normal
2026-04-17 10:33:24.899737,0.025926562,0,🟢 Normal
2026-04-17 10:38:24.899737,0.060707077,0,🟢 Normal
2026-04-17 10:43:24.899737,0.18279454,0,🟢 Normal
2026-04-17 10:48:24.899737,0.0960615,0,🟢 Normal
2026-04-17 10:53:24.899737,0.07469705,0,🟢 Normal
2026-04-17 10:58:24.899737,0.03082584,0,🟢 Normal
2026-04-17 11:03:24.899737,0.18036357,0,🟢 Normal
2026-04-17 11:08:24.899737,0.09322429,0,🟢 Normal
2026-04-17 11:13:24.899737,0.037167393,0,🟢 Normal
2026-04-17 11:18:24.899737,0.20564876,0,🟢 Normal
2026-04-17 11:23:24.899737,0.058124717,0,🟢 Normal
2026-04-17 11:28:24.899737,0.30291703,0,🟢 Normal
2026-04-17 11:33:24.899737,0.06196337,0,🟢 Normal
2026-04-17 11:38:24.899737,0.080254525,0,🟢 Normal
2026-04-17 11:43:24.899737,0.21440963,0,🟢 Normal
2026-04-17 11:48:24.899737,0.01744272,0,🟢 Normal
2026-04-17 11:53:24.899737,0.07992209,0,🟢 Normal
2026-04-17 11:58:24.899737,0.096505746,0,🟢 Normal
2026-04-17 12:03:24.899737,0.06905895,0,🟢 Normal
2026-04-17 12:08:24.899737,0.0186973,0,🟢 Normal
2026-04-17 12:13:24.899737,0.049432926,0,🟢 Normal
2026-04-17 12:18:24.899737,0.05992667,0,🟢 Normal
2026-04-17 12:23:24.899737,0.054272085,0,🟢 Normal
2026-04-17 12:28:24.899737,0.056048002,0,🟢 Normal
2026-04-17 12:33:24.899737,0.105528235,0,🟢 Normal
2026-04-17 12:38:24.899737,0.015176779,0,🟢 Normal
2026-04-17 12:43:24.899737,0.060714558,0,🟢 Normal
2026-04-17 12:48:24.899737,0.08557361,0,🟢 Normal
2026-04-17 12:53:24.899737,0.033646576,0,🟢 Normal
2026-04-17 12:58:24.899737,0.0346816,0,🟢 Normal
2026-04-17 13:03:24.899737,0.046466503,0,🟢 Normal
2026-04-17 13:08:24.899737,0.059287682,0,🟢 Normal
2026-04-17 13:13:24.899737,0.01869808,0,🟢 Normal
2026-04-17 13:18:24.899737,0.039174177,0,🟢 Normal
2026-04-17 13:23:24.899737,0.020355182,0,🟢 Normal
2026-04-17 13:28:24.899737,0.10918427,0,🟢 Normal
2026-04-17 13:33:24.899737,0.09119486,0,🟢 Normal
2026-04-17 13:38:24.899737,0.32290524,0,🟢 Normal
2026-04-17 13:43:24.899737,0.035443872,0,🟢 Normal
2026-04-17 13:48:24.899737,0.039827883,0,🟢 Normal
2026-04-17 13:53:24.899737,0.11635882,0,🟢 Normal
2026-04-17 13:58:24.899737,0.049348503,0,🟢 Normal
2026-04-17 14:03:24.899737,0.078456,0,🟢 Normal
2026-04-17 14:08:24.899737,0.06226204,0,🟢 Normal
2026-04-17 14:13:24.899737,0.045288388,0,🟢 Normal
2026-04-17 14:18:24.899737,0.035562035,0,🟢 Normal
2026-04-17 14:23:24.899737,0.21262534,0,🟢 Normal
2026-04-17 14:28:24.899737,0.1915644,0,🟢 Normal
2026-04-17 14:33:24.899737,0.20744978,0,🟢 Normal
2026-04-17 14:38:24.899737,0.03703663,0,🟢 Normal
2026-04-17 14:43:24.899737,0.25864646,0,🟢 Normal
2026-04-17 14:48:24.899737,0.045950234,0,🟢 Normal
2026-04-17 14:53:24.899737,0.05020285,0,🟢 Normal
2026-04-17 14:58:24.899737,0.021638915,0,🟢 Normal
2026-04-17 15:03:24.899737,0.05298275,0,🟢 Normal
2026-04-17 15:08:24.899737,0.027474588,0,🟢 Normal
2026-04-17 15:13:24.899737,0.19324486,0,🟢 Normal
2026-04-17 15:18:24.899737,0.14209059,0,🟢 Normal
2026-04-17 15:23:24.899737,0.08817831,0,🟢 Normal
2026-04-17 15:28:24.899737,0.060867127,0,🟢 Normal
2026-04-17 15:33:24.899737,0.062147625,0,🟢 Normal
2026-04-17 15:38:24.899737,0.038524274,0,🟢 Normal
2026-04-17 15:43:24.899737,0.055898357,0,🟢 Normal
2026-04-17 15:48:24.899737,0.041142147,0,🟢 Normal
2026-04-17 15:53:24.899737,0.014350661,0,🟢 Normal
2026-04-17 15:58:24.899737,0.044077836,0,🟢 Normal
2026-04-17 16:03:24.899737,0.1441924,0,🟢 Normal
2026-04-17 16:08:24.899737,0.10193907,0,🟢 Normal
2026-04-17 16:13:24.899737,0.037750293,0,🟢 Normal
2026-04-17 16:18:24.899737,0.22297834,0,🟢 Normal
2026-04-17 16:23:24.899737,0.10600069,0,🟢 Normal
2026-04-17 16:28:24.899737,0.1500919,0,🟢 Normal
2026-04-17 16:33:24.899737,0.026989734,0,🟢 Normal
2026-04-17 16:38:24.899737,0.1071088,0,🟢 Normal
2026-04-17 16:43:24.899737,0.059777673,0,🟢 Normal
2026-04-17 16:48:24.899737,0.20485935,0,🟢 Normal
2026-04-17 16:53:24.899737,0.14264624,0,🟢 Normal
2026-04-17 16:58:24.899737,0.089274935,0,🟢 Normal
2026-04-17 17:03:24.899737,0.032673858,0,🟢 Normal
2026-04-17 17:08:24.899737,0.1488787,0,🟢 Normal
2026-04-17 17:13:24.899737,0.16848797,0,🟢 Normal
2026-04-17 17:18:24.899737,0.3081405,0,🟢 Normal
2026-04-17 17:23:24.899737,0.0829713,0,🟢 Normal
2026-04-17 17:28:24.899737,0.09340349,0,🟢 Normal
2026-04-17 17:33:24.899737,0.046170257,0,🟢 Normal
2026-04-17 17:38:24.899737,0.41296875,0,🟢 Normal
2026-04-17 17:43:24.899737,0.3417081,0,🟢 Normal
2026-04-17 17:48:24.899737,0.1341431,0,🟢 Normal
2026-04-17 17:53:24.899737,0.21870263,0,🟢 Normal
2026-04-17 17:58:24.899737,0.015057551,0,🟢 Normal
2026-04-17 18:03:24.899737,0.15815113,0,🟢 Normal
2026-04-17 18:08:24.899737,0.031897403,0,🟢 Normal
2026-04-17 18:13:24.899737,0.014876425,0,🟢 Normal
2026-04-17 18:18:24.899737,0.04982744,0,🟢 Normal
2026-04-17 18:23:24.899737,0.1253742,0,🟢 Normal
2026-04-17 18:28:24.899737,0.15069038,0,🟢 Normal
2026-04-17 18:33:24.899737,0.15392198,0,🟢 Normal
2026-04-17 18:38:24.899737,0.038143042,0,🟢 Normal
2026-04-17 18:43:24.899737,0.11120266,0,🟢 Normal
2026-04-17 18:48:24.899737,0.027579794,0,🟢 Normal
2026-04-17 18:53:24.899737,0.1874933,0,🟢 Normal
2026-04-17 18:58:24.899737,0.07366312,0,🟢 Normal
2026-04-17 19:03:24.899737,0.10949352,0,🟢 Normal
2026-04-17 19:08:24.899737,0.1640568,0,🟢 Normal
2026-04-17 19:13:24.899737,0.106978245,0,🟢 Normal
2026-04-17 19:18:24.899737,0.044903703,0,🟢 Normal
2026-04-17 19:23:24.899737,0.2143698,0,🟢 Normal
2026-04-17 19:28:24.899737,0.029423375,0,🟢 Normal
2026-04-17 19:33:24.899737,0.038486794,0,🟢 Normal
2026-04-17 19:38:24.899737,0.018097457,0,🟢 Normal
2026-04-17 19:43:24.899737,0.17520271,0,🟢 Normal
2026-04-17 19:48:24.899737,0.20438157,0,🟢 Normal
2026-04-17 19:53:24.899737,0.10204381,0,🟢 Normal
2026-04-17 19:58:24.899737,0.20963842,0,🟢 Normal
2026-04-17 20:03:24.899737,0.18075709,0,🟢 Normal
2026-04-17 20:08:24.899737,0.0471896,0,🟢 Normal
2026-04-17 20:13:24.899737,0.026115296,0,🟢 Normal
2026-04-17 20:18:24.899737,0.24136777,0,🟢 Normal
2026-04-17 20:23:24.899737,0.45086125,0,🟢 Normal
2026-04-17 20:28:24.899737,0.05656794,0,🟢 Normal
2026-04-17 20:33:24.899737,0.08694403,0,🟢 Normal
2026-04-17 20:38:24.899737,0.0381772,0,🟢 Normal
2026-04-17 20:43:24.899737,0.08725899,0,🟢 Normal
2026-04-17 20:48:24.899737,0.24245586,0,🟢 Normal
2026-04-17 20:53:24.899737,0.13632157,0,🟢 Normal
2026-04-17 20:58:24.899737,0.030157568,0,🟢 Normal
2026-04-17 21:03:24.899737,0.035926748,0,🟢 Normal
2026-04-17 21:08:24.899737,0.08778345,0,🟢 Normal
2026-04-17 21:13:24.899737,0.020170538,0,🟢 Normal
2026-04-17 21:18:24.899737,0.21968915,0,🟢 Normal
2026-04-17 21:23:24.899737,0.1074517,0,🟢 Normal
2026-04-17 21:28:24.899737,0.058865402,0,🟢 Normal
2026-04-17 21:33:24.899737,0.10831052,0,🟢 Normal
2026-04-17 21:38:24.899737,0.037284143,0,🟢 Normal
2026-04-17 21:43:24.899737,0.027822264,0,🟢 Normal
2026-04-17 21:48:24.899737,0.026162663,0,🟢 Normal
2026-04-17 21:53:24.899737,0.03138382,0,🟢 Normal
2026-04-17 21:58:24.899737,0.0379242,0,🟢 Normal
2026-04-17 22:03:24.899737,0.111636505,0,🟢 Normal
2026-04-17 22:08:24.899737,0.039799444,0,🟢 Normal
2026-04-17 22:13:24.899737,0.08278826,0,🟢 Normal
2026-04-17 22:18:24.899737,0.14848663,0,🟢 Normal
2026-04-17 22:23:24.899737,0.049789388,0,🟢 Normal
2026-04-17 22:28:24.899737,0.0322853,0,🟢 Normal
2026-04-17 22:33:24.899737,0.07470673,0,🟢 Normal
2026-04-17 22:38:24.899737,0.041861158,0,🟢 Normal
2026-04-17 22:43:24.899737,0.0984086,0,🟢 Normal
2026-04-17 22:48:24.899737,0.04567928,0,🟢 Normal
2026-04-17 22:53:24.899737,0.07787683,0,🟢 Normal
2026-04-17 22:58:24.899737,0.07720641,0,🟢 Normal
2026-04-17 23:03:24.899737,0.29708818,0,🟢 Normal
2026-04-17 23:08:24.899737,0.062979296,0,🟢 Normal
2026-04-17 23:13:24.899737,0.45807543,0,🟢 Normal
2026-04-17 23:18:24.899737,0.096399985,0,🟢 Normal
2026-04-17 23:23:24.899737,0.15584761,0,🟢 Normal
2026-04-17 23:28:24.899737,0.13938345,0,🟢 Normal
2026-04-17 23:33:24.899737,0.03589963,0,🟢 Normal
2026-04-17 23:38:24.899737,0.051100094,0,🟢 Normal
2026-04-17 23:43:24.899737,0.10884036,0,🟢 Normal
2026-04-17 23:48:24.899737,0.06034505,0,🟢 Normal
2026-04-17 23:53:24.899737,0.43660745,0,🟢 Normal
2026-04-17 23:58:24.899737,0.034275092,0,🟢 Normal
2026-04-18 00:03:24.899737,0.07511994,0,🟢 Normal
2026-04-18 00:08:24.899737,0.023439115,0,🟢 Normal
2026-04-18 00:13:24.899737,0.0747873,0,🟢 Normal
2026-04-18 00:18:24.899737,0.013390686,0,🟢 Normal
2026-04-18 00:23:24.899737,0.022801885,0,🟢 Normal
2026-04-18 00:28:24.899737,0.04308506,0,🟢 Normal
2026-04-18 00:33:24.899737,0.014661127,0,🟢 Normal
2026-04-18 00:38:24.899737,0.06588291,0,🟢 Normal
2026-04-18 00:43:24.899737,0.08482521,0,🟢 Normal
2026-04-18 00:48:24.899737,0.30805027,0,🟢 Normal
2026-04-18 00:53:24.899737,0.011006031,0,🟢 Normal
2026-04-18 00:58:24.899737,0.06411832,0,🟢 Normal
2026-04-18 01:03:24.899737,0.026178686,0,🟢 Normal
2026-04-18 01:08:24.899737,0.03546608,0,🟢 Normal
2026-04-18 01:13:24.899737,0.01058263,0,🟢 Normal
2026-04-18 01:18:24.899737,0.14634569,0,🟢 Normal
2026-04-18 01:23:24.899737,0.24150194,0,🟢 Normal
2026-04-18 01:28:24.899737,0.027038375,0,🟢 Normal
2026-04-18 01:33:24.899737,0.16437611,0,🟢 Normal
2026-04-18 01:38:24.899737,0.14192533,0,🟢 Normal
2026-04-18 01:43:24.899737,0.026118005,0,🟢 Normal
2026-04-18 01:48:24.899737,0.05479353,0,🟢 Normal
2026-04-18 01:53:24.899737,0.13972881,0,🟢 Normal
2026-04-18 01:58:24.899737,0.13780893,0,🟢 Normal
2026-04-18 02:03:24.899737,0.05737838,0,🟢 Normal
2026-04-18 02:08:24.899737,0.04491166,0,🟢 Normal
2026-04-18 02:13:24.899737,0.04277322,0,🟢 Normal
2026-04-18 02:18:24.899737,0.060748387,0,🟢 Normal
2026-04-18 02:23:24.899737,0.030607779,0,🟢 Normal
2026-04-18 02:28:24.899737,0.02091522,0,🟢 Normal
2026-04-18 02:33:24.899737,0.040940482,0,🟢 Normal
2026-04-18 02:38:24.899737,0.21855654,0,🟢 Normal
2026-04-18 02:43:24.899737,0.08373546,0,🟢 Normal
2026-04-18 02:48:24.899737,0.037055332,0,🟢 Normal
2026-04-18 02:53:24.899737,0.044238638,0,🟢 Normal
2026-04-18 02:58:24.899737,0.05833459,0,🟢 Normal
2026-04-18 03:03:24.899737,0.03850515,0,🟢 Normal
2026-04-18 03:08:24.899737,0.06376669,0,🟢 Normal
2026-04-18 03:13:24.899737,0.117071345,0,🟢 Normal
2026-04-18 03:18:24.899737,0.10591925,0,🟢 Normal
2026-04-18 03:23:24.899737,0.014270668,0,🟢 Normal
2026-04-18 03:28:24.899737,0.04221749,0,🟢 Normal
2026-04-18 03:33:24.899737,0.017466053,0,🟢 Normal
2026-04-18 03:38:24.899737,0.04865115,0,🟢 Normal
2026-04-18 03:43:24.899737,0.118321754,0,🟢 Normal
2026-04-18 03:48:24.899737,0.054160804,0,🟢 Normal
2026-04-18 03:53:24.899737,0.04073046,0,🟢 Normal
2026-04-18 03:58:24.899737,0.057814416,0,🟢 Normal
2026-04-18 04:03:24.899737,0.10344159,0,🟢 Normal
2026-04-18 04:08:24.899737,0.1554373,0,🟢 Normal
2026-04-18 04:13:24.899737,0.048197918,0,🟢 Normal
2026-04-18 04:18:24.899737,0.16957225,0,🟢 Normal
2026-04-18 04:23:24.899737,0.17088045,0,🟢 Normal
2026-04-18 04:28:24.899737,0.33021694,0,🟢 Normal
2026-04-18 04:33:24.899737,0.044025958,0,🟢 Normal
2026-04-18 04:38:24.899737,0.10727135,0,🟢 Normal
2026-04-18 04:43:24.899737,0.043046445,0,🟢 Normal
2026-04-18 04:48:24.899737,0.19832045,0,🟢 Normal
2026-04-18 04:53:24.899737,0.024198348,0,🟢 Normal
2026-04-18 04:58:24.899737,0.09411285,0,🟢 Normal
2026-04-18 05:03:24.899737,0.013693939,0,🟢 Normal
2026-04-18 05:08:24.899737,0.17964213,0,🟢 Normal
2026-04-18 05:13:24.899737,0.079340324,0,🟢 Normal
2026-04-18 05:18:24.899737,0.074943386,0,🟢 Normal
2026-04-18 05:23:24.899737,0.021721607,0,🟢 Normal
2026-04-18 05:28:24.899737,0.029706927,0,🟢 Normal
2026-04-18 05:33:24.899737,0.050641753,0,🟢 Normal
2026-04-18 05:38:24.899737,0.12762274,0,🟢 Normal
2026-04-18 05:43:24.899737,0.106454186,0,🟢 Normal
2026-04-18 05:48:24.899737,0.11156044,0,🟢 Normal
2026-04-18 05:53:24.899737,0.13281271,0,🟢 Normal
2026-04-18 05:58:24.899737,0.06285387,0,🟢 Normal
2026-04-18 06:03:24.899737,0.13642733,0,🟢 Normal
2026-04-18 06:08:24.899737,0.03819148,0,🟢 Normal
2026-04-18 06:13:24.899737,0.10805767,0,🟢 Normal
2026-04-18 06:18:24.899737,0.10292726,0,🟢 Normal
2026-04-18 06:23:24.899737,0.02891862,0,🟢 Normal
2026-04-18 06:28:24.899737,0.057259213,0,🟢 Normal
2026-04-18 06:33:24.899737,0.09889797,0,🟢 Normal
2026-04-18 06:38:24.899737,0.40304816,0,🟢 Normal
2026-04-18 06:43:24.899737,0.112199515,0,🟢 Normal
2026-04-18 06:48:24.899737,0.14640105,0,🟢 Normal
2026-04-18 06:53:24.899737,0.069447204,0,🟢 Normal
2026-04-18 06:58:24.899737,0.027989715,0,🟢 Normal
2026-04-18 07:03:24.899737,0.01869355,0,🟢 Normal
2026-04-18 07:08:24.899737,0.07179948,0,🟢 Normal
2026-04-18 07:13:24.899737,0.02795953,0,🟢 Normal
2026-04-18 07:18:24.899737,0.0958187,0,🟢 Normal
2026-04-18 07:23:24.899737,0.011697371,0,🟢 Normal
2026-04-18 07:28:24.899737,0.037243377,0,🟢 Normal
2026-04-18 07:33:24.899737,0.17416586,0,🟢 Normal
2026-04-18 07:38:24.899737,0.031252317,0,🟢 Normal
2026-04-18 07:43:24.899737,0.12081919,0,🟢 Normal
2026-04-18 07:48:24.899737,0.10514564,0,🟢 Normal
2026-04-18 07:53:24.899737,0.039887253,0,🟢 Normal
2026-04-18 07:58:24.899737,0.06707848,0,🟢 Normal
2026-04-18 08:03:24.899737,0.13094816,0,🟢 Normal
2026-04-18 08:08:24.899737,0.12230716,0,🟢 Normal
2026-04-18 08:13:24.899737,0.049819525,0,🟢 Normal
2026-04-18 08:18:24.899737,0.041629944,0,🟢 Normal
2026-04-18 08:23:24.899737,0.019897759,0,🟢 Normal
2026-04-18 08:28:24.899737,0.06741551,0,🟢 Normal
2026-04-18 08:33:24.899737,0.020144816,0,🟢 Normal
2026-04-18 08:38:24.899737,0.015799837,0,🟢 Normal
2026-04-18 08:43:24.899737,0.054940283,0,🟢 Normal
2026-04-18 08:48:24.899737,0.05437043,0,🟢 Normal
2026-04-18 08:53:24.899737,0.02537324,0,🟢 Normal
2026-04-18 08:58:24.899737,0.03001675,0,🟢 Normal
2026-04-18 09:03:24.899737,0.18067002,0,🟢 Normal
2026-04-18 09:08:24.899737,0.06419838,0,🟢 Normal
2026-04-18 09:13:24.899737,0.12157771,0,🟢 Normal
2026-04-18 09:18:24.899737,0.054735415,0,🟢 Normal
2026-04-18 09:23:24.899737,0.02089297,0,🟢 Normal
2026-04-18 09:28:24.899737,0.12589642,0,🟢 Normal
2026-04-18 09:33:24.899737,0.19318466,0,🟢 Normal
2026-04-18 09:38:24.899737,0.37183866,0,🟢 Normal
2026-04-18 09:43:24.899737,0.03242617,0,🟢 Normal
2026-04-18 09:48:24.899737,0.031564806,0,🟢 Normal
2026-04-18 09:53:24.899737,0.21020183,0,🟢 Normal
2026-04-18 09:58:24.899737,0.14288092,0,🟢 Normal
2026-04-18 10:03:24.899737,0.016075362,0,🟢 Normal
2026-04-18 10:08:24.899737,0.104691,0,🟢 Normal
2026-04-18 10:13:24.899737,0.20481545,0,🟢 Normal
2026-04-18 10:18:24.899737,0.08332176,0,🟢 Normal
2026-04-18 10:23:24.899737,0.024962049,0,🟢 Normal
2026-04-18 10:28:24.899737,0.06302912,0,🟢 Normal
2026-04-18 10:33:24.899737,0.19952436,0,🟢 Normal
2026-04-18 10:38:24.899737,0.10703456,0,🟢 Normal
2026-04-18 10:43:24.899737,0.04205646,0,🟢 Normal
2026-04-18 10:48:24.899737,0.03501351,0,🟢 Normal
2026-04-18 10:53:24.899737,0.19843529,0,🟢 Normal
2026-04-18 10:58:24.899737,0.061764553,0,🟢 Normal
2026-04-18 11:03:24.899737,0.027166106,0,🟢 Normal
2026-04-18 11:08:24.899737,0.076961994,0,🟢 Normal
2026-04-18 11:13:24.899737,0.04897784,0,🟢 Normal
2026-04-18 11:18:24.899737,0.060052812,0,🟢 Normal
2026-04-18 11:23:24.899737,0.17538519,0,🟢 Normal
2026-04-18 11:28:24.899737,0.15402955,0,🟢 Normal
2026-04-18 11:33:24.899737,0.15522936,0,🟢 Normal
2026-04-18 11:38:24.899737,0.04825668,0,🟢 Normal
2026-04-18 11:43:24.899737,0.09603753,0,🟢 Normal
2026-04-18 11:48:24.899737,0.3227357,0,🟢 Normal
2026-04-18 11:53:24.899737,0.05093162,0,🟢 Normal
2026-04-18 11:58:24.899737,0.038236037,0,🟢 Normal
2026-04-18 12:03:24.899737,0.042650335,0,🟢 Normal
2026-04-18 12:08:24.899737,0.053736422,0,🟢 Normal
2026-04-18 12:13:24.899737,0.09098118,0,🟢 Normal
2026-04-18 12:18:24.899737,0.23875716,0,🟢 Normal
2026-04-18 12:23:24.899737,0.054562297,0,🟢 Normal
2026-04-18 12:28:24.899737,0.040210005,0,🟢 Normal
2026-04-18 12:33:24.899737,0.013836347,0,🟢 Normal
2026-04-18 12:38:24.899737,0.12451198,0,🟢 Normal
2026-04-18 12:43:24.899737,0.0438203,0,🟢 Normal
2026-04-18 12:48:24.899737,0.10146282,0,🟢 Normal
2026-04-18 12:53:24.899737,0.025150707,0,🟢 Normal
